id,sales
3000888,3.039507687144279e+18
3000889,3.039507687144279e+18
3000890,3.0401241470653855e+18
3000891,3.045672286355346e+18
3000892,3.039507687144279e+18
3000893,3.043206446670919e+18
3000894,3.039507687144279e+18
3000895,3.0472134361581123e+18
3000896,3.053378035369179e+18
3000897,3.045055826434239e+18
3000898,3.039815917104832e+18
3000899,3.039815917104832e+18
3000900,3.059234404619693e+18
3000901,3.0395076871442785e+18
3000902,3.0395076871442785e+18
3000903,3.0401241470653855e+18
3000904,3.041357066907599e+18
3000905,3.0395076871442785e+18
3000906,3.042589986749812e+18
3000907,3.0395076871442785e+18
3000908,3.044439366513132e+18
3000909,3.0410488369470454e+18
3000910,3.042281756789259e+18
3000911,3.0395076871442785e+18
3000912,3.0395076871442785e+18
3000913,3.0450558264342385e+18
3000914,3.0395076871442785e+18
3000915,3.0395076871442785e+18
3000916,3.0395076871442785e+18
3000917,3.0395076871442785e+18
3000918,3.1184145570459336e+18
3000919,3.043822906592025e+18
3000920,3.0395076871442785e+18
3000921,3.0395076871442785e+18
3000922,3.0395076871442785e+18
3000923,3.040124147065385e+18
3000924,3.052761575448072e+18
3000925,3.0395076871442785e+18
3000926,3.0441311365525786e+18
3000927,3.0395076871442785e+18
3000928,3.0487545859608786e+18
3000929,3.0721800629629327e+18
3000930,3.0450558264342385e+18
3000931,3.0398159171048315e+18
3000932,3.0398159171048315e+18
3000933,3.0690977633573996e+18
3000934,3.039507687144278e+18
3000935,3.039507687144278e+18
3000936,3.040124147065385e+18
3000937,3.0413570669075983e+18
3000938,3.039507687144278e+18
3000939,3.044131136552578e+18
3000940,3.039507687144278e+18
3000941,3.0444393665131315e+18
3000942,3.041048836947045e+18
3000943,3.0425899867498117e+18
3000944,3.039507687144278e+18
3000945,3.039507687144278e+18
3000946,3.0453640563947914e+18
3000947,3.039507687144278e+18
3000948,3.039507687144278e+18
3000949,3.039507687144278e+18
3000950,3.039507687144278e+18
3000951,3.1104005780715464e+18
3000952,3.0438229065920246e+18
3000953,3.039507687144278e+18
3000954,3.039195560150029e+18
3000955,3.039195560150029e+18
3000956,3.039812020071135e+18
3000957,3.055223518098802e+18
3000958,3.039195560150029e+18
3000959,3.044127239518882e+18
3000960,3.0391955601500283e+18
3000961,3.0499836087693957e+18
3000962,3.083888904430263e+18
3000963,3.0447436994399887e+18
3000964,3.039503790110582e+18
3000965,3.039503790110582e+18
