id,sales
3000888,-9.83202018392701e+17
3000889,-9.83202018392701e+17
3000890,-9.856924250265669e+17
3000891,-1.0081060847313583e+18
3000892,-9.832020183927012e+17
3000893,-9.981444581958956e+17
3000894,-9.832020183927012e+17
3000895,-1.0143321013160228e+18
3000896,-1.0392361676546802e+18
3000897,-1.0056156780974929e+18
3000898,-9.844472217096342e+17
3000899,-9.844472217096342e+17
3000900,-1.0628950306764044e+18
3000901,-9.832020183927013e+17
3000902,-9.832020183927014e+17
3000903,-9.856924250265672e+17
3000904,-9.906732382942986e+17
3000905,-9.832020183927014e+17
3000906,-9.956540515620301e+17
3000907,-9.832020183927014e+17
3000908,-1.0031252714636274e+18
3000909,-9.894280349773659e+17
3000910,-9.944088482450973e+17
3000911,-9.832020183927016e+17
3000912,-9.832020183927016e+17
3000913,-1.0056156780974932e+18
3000914,-9.832020183927016e+17
3000915,-9.832020183927017e+17
3000916,-9.832020183927017e+17
3000917,-9.832020183927017e+17
3000918,-1.3019740675275154e+18
3000919,-1.0006348648297619e+18
3000920,-9.832020183927017e+17
3000921,-9.832020183927016e+17
3000922,-9.832020183927016e+17
3000923,-9.856924250265674e+17
3000924,-1.0367457610208147e+18
3000925,-9.832020183927017e+17
3000926,-1.0018800681466947e+18
3000927,-9.832020183927017e+17
3000928,-1.0205581179006876e+18
3000929,-1.1151935699875857e+18
3000930,-1.0056156780974934e+18
3000931,-9.844472217096347e+17
3000932,-9.844472217096347e+17
3000933,-1.1027415368182566e+18
3000934,-9.832020183927018e+17
3000935,-9.83202018392702e+17
3000936,-9.856924250265677e+17
3000937,-9.906732382942991e+17
3000938,-9.83202018392702e+17
3000939,-1.0018800681466949e+18
3000940,-9.83202018392702e+17
3000941,-1.0031252714636279e+18
3000942,-9.894280349773664e+17
3000943,-9.956540515620307e+17
3000944,-9.832020183927021e+17
3000945,-9.832020183927021e+17
3000946,-1.0068608814144266e+18
3000947,-9.832020183927022e+17
3000948,-9.832020183927022e+17
3000949,-9.832020183927022e+17
3000950,-9.832020183927022e+17
3000951,-1.2695987812872614e+18
3000952,-1.0006348648297624e+18
3000953,-9.832020183927023e+17
3000954,-9.856795438835672e+17
3000955,-9.856795438835672e+17
3000956,-9.88169950517433e+17
3000957,-1.0504301163640762e+18
3000958,-9.856795438835672e+17
3000959,-1.0056027969544932e+18
3000960,-9.856795438835672e+17
3000961,-1.0292616599762175e+18
3000962,-1.1662340248388326e+18
3000963,-1.0080932035883589e+18
3000964,-9.869247472005002e+17
3000965,-9.869247472005002e+17
3000966,-1.1126902822107195e+18
3000967,-9.856795438835675e+17
3000968,-9.856795438835675e+17
3000969,-9.90660357151299e+17
3000970,-9.931507637851647e+17
3000971,-9.856795438835675e+17
3000972,-1.0031123903206277e+18
3000973,-9.856795438835676e+17
3000974,-1.0056027969544934e+18
3000975,-9.894151538343662e+17
3000976,-9.956411704190305e+17
3000977,-9.856795438835676e+17
3000978,-9.856795438835676e+17
3000979,-1.0080932035883593e+18
3000980,-9.856795438835677e+17
3000981,-9.869247472005006e+17
3000982,-9.856795438835677e+17
3000983,-9.856795438835677e+17
3000984,-1.1886476845436247e+18
3000985,-1.003112390320628e+18
3000986,-9.856795438835679e+17
3000987,-9.849808755150432e+17
3000988,-9.849808755150432e+17
3000989,-9.874712821489089e+17
3000990,-1.032298601558492e+18
3000991,-9.849808755150432e+17
3000992,-1.006149331902902e+18
3000993,-9.849808755150433e+17
3000994,-1.0210917717060963e+18
3000995,-1.128179256962323e+18
3000996,-1.007394535219835e+18
3000997,-9.862260788319762e+17
3000998,-9.862260788319763e+17
3000999,-1.0933135640882024e+18
3001000,-9.849808755150435e+17
3001001,-9.849808755150435e+17
3001002,-9.874712821489092e+17
3001003,-9.924520954166406e+17
3001004,-9.849808755150436e+17
3001005,-1.0036589252690365e+18
3001006,-9.849808755150436e+17
3001007,-1.0049041285859694e+18
3001008,-9.912068920997079e+17
3001009,-9.961877053674394e+17
3001010,-9.849808755150437e+17
3001011,-9.849808755150437e+17
3001012,-1.0036589252690367e+18
3001013,-9.849808755150437e+17
3001014,-9.849808755150437e+17
3001015,-9.862260788319766e+17
3001016,-9.849808755150438e+17
3001017,-1.257680401923341e+18
3001018,-1.002413721952104e+18
3001019,-9.849808755150438e+17
3001020,-9.849808755150438e+17
3001021,-9.849808755150438e+17
3001022,-9.874712821489096e+17
3001023,-1.0260725849738284e+18
3001024,-9.84980875515044e+17
3001025,-1.0049041285859698e+18
3001026,-9.84980875515044e+17
3001027,-1.021091771706097e+18
3001028,-1.1182176304268608e+18
3001029,-1.0073945352198356e+18
3001030,-9.86226078831977e+17
3001031,-9.86226078831977e+17
3001032,-1.0970491740390016e+18
3001033,-9.849808755150441e+17
3001034,-9.849808755150441e+17
3001035,-9.8747128214891e+17
3001036,-9.924520954166414e+17
3001037,-9.849808755150442e+17
3001038,-1.0024137219521043e+18
3001039,-9.849808755150442e+17
3001040,-1.0049041285859702e+18
3001041,-9.88716485465843e+17
3001042,-9.97432908684373e+17
3001043,-9.849808755150444e+17
3001044,-9.849808755150444e+17
3001045,-1.0098849418537016e+18
3001046,-9.849808755150444e+17
3001047,-9.849808755150444e+17
3001048,-9.849808755150445e+17
3001049,-9.849808755150445e+17
3001050,-1.2888104848466632e+18
3001051,-1.0024137219521046e+18
3001052,-9.849808755150445e+17
3001053,-9.853472635982633e+17
3001054,-9.853472635982633e+17
3001055,-9.878376702321292e+17
3001056,-1.0326649896417121e+18
3001057,-9.853472635982634e+17
3001058,-1.0040253133522564e+18
3001059,-9.853472635982634e+17
3001060,-1.0239485664231822e+18
3001061,-1.1273004417286102e+18
3001062,-1.0077609233030551e+18
3001063,-9.865924669151964e+17
3001064,-9.865924669151964e+17
3001065,-1.0949251554883555e+18
3001066,-9.853472635982636e+17
3001067,-9.853472635982637e+17
3001068,-9.878376702321294e+17
3001069,-9.928184834998609e+17
3001070,-9.853472635982637e+17
3001071,-1.0027801100353238e+18
3001072,-9.853472635982637e+17
3001073,-1.0052705166691896e+18
3001074,-9.903280768659953e+17
3001075,-9.965540934506596e+17
3001076,-9.853472635982638e+17
3001077,-9.853472635982638e+17
3001078,-1.0065157199861226e+18
3001079,-9.853472635982639e+17
3001080,-9.853472635982639e+17
3001081,-9.853472635982639e+17
3001082,-9.853472635982639e+17
3001083,-1.2630276032742927e+18
3001084,-1.0027801100353242e+18
3001085,-9.85347263598264e+17
3001086,-9.85347263598264e+17
3001087,-9.85347263598264e+17
3001088,-9.878376702321298e+17
3001089,-1.041381412860243e+18
3001090,-9.85347263598264e+17
3001091,-1.0065157199861229e+18
3001092,-9.85347263598264e+17
3001093,-1.0251937697401157e+18
3001094,-1.127300441728611e+18
3001095,-1.0090061266199886e+18
3001096,-9.878376702321299e+17
3001097,-9.86592466915197e+17
3001098,-1.1160936118762148e+18
3001099,-9.853472635982643e+17
