id,sales
3000888,211.47484149714452
3000889,211.47484149714452
3000890,211.47484149714452
3000891,211.47484149714452
3000892,211.47484149714452
3000893,211.47484149714452
3000894,211.47484149714452
3000895,211.47484149714452
3000896,211.47484149714452
3000897,211.47484149714452
3000898,211.47484149714452
3000899,211.47484149714452
3000900,211.47484149714452
3000901,211.47484149714452
3000902,211.47484149714452
3000903,211.47484149714452
3000904,211.47484149714452
3000905,211.47484149714452
3000906,211.47484149714452
3000907,211.47484149714452
3000908,211.47484149714452
3000909,211.47484149714452
3000910,211.47484149714452
3000911,211.47484149714452
3000912,211.47484149714452
3000913,211.47484149714452
3000914,211.47484149714452
3000915,211.47484149714452
3000916,211.47484149714452
3000917,211.47484149714452
3000918,211.47484149714452
3000919,211.47484149714452
3000920,211.47484149714452
3000921,200.5247870968208
3000922,200.5247870968208
3000923,200.5247870968208
3000924,200.5247870968208
3000925,200.5247870968208
3000926,200.5247870968208
3000927,200.5247870968208
3000928,200.5247870968208
3000929,200.5247870968208
3000930,200.5247870968208
3000931,200.5247870968208
3000932,200.5247870968208
3000933,200.5247870968208
3000934,200.5247870968208
3000935,200.5247870968208
3000936,200.5247870968208
3000937,200.5247870968208
3000938,200.5247870968208
3000939,200.5247870968208
3000940,200.5247870968208
3000941,200.5247870968208
3000942,200.5247870968208
3000943,200.5247870968208
3000944,200.5247870968208
3000945,200.5247870968208
3000946,200.5247870968208
3000947,200.5247870968208
3000948,200.5247870968208
3000949,200.5247870968208
3000950,200.5247870968208
3000951,200.5247870968208
3000952,200.5247870968208
3000953,200.5247870968208
3000954,212.0042136010202
3000955,212.0042136010202
3000956,212.0042136010202
3000957,212.0042136010202
3000958,212.0042136010202
3000959,212.0042136010202
3000960,212.0042136010202
3000961,212.0042136010202
3000962,212.0042136010202
3000963,212.0042136010202
3000964,212.0042136010202
3000965,212.0042136010202
3000966,212.0042136010202
3000967,212.0042136010202
3000968,212.0042136010202
3000969,212.0042136010202
3000970,212.0042136010202
3000971,212.0042136010202
3000972,212.0042136010202
3000973,212.0042136010202
3000974,212.0042136010202
3000975,212.0042136010202
3000976,212.0042136010202
3000977,212.0042136010202
3000978,212.0042136010202
3000979,212.0042136010202
3000980,212.0042136010202
3000981,212.0042136010202
3000982,212.0042136010202
3000983,212.0042136010202
3000984,212.0042136010202
3000985,212.0042136010202
3000986,212.0042136010202
3000987,171.21726409978498
3000988,171.21726409978498
3000989,171.21726409978498
3000990,171.21726409978498
3000991,171.21726409978498
3000992,171.21726409978498
3000993,171.21726409978498
3000994,171.21726409978498
3000995,171.21726409978498
3000996,171.21726409978498
3000997,171.21726409978498
3000998,171.21726409978498
3000999,171.21726409978498
3001000,171.21726409978498
3001001,171.21726409978498
3001002,171.21726409978498
3001003,171.21726409978498
3001004,171.21726409978498
3001005,171.21726409978498
3001006,171.21726409978498
3001007,171.21726409978498
3001008,171.21726409978498
3001009,171.21726409978498
3001010,171.21726409978498
3001011,171.21726409978498
3001012,171.21726409978498
3001013,171.21726409978498
3001014,171.21726409978498
3001015,171.21726409978498
3001016,171.21726409978498
3001017,171.21726409978498
3001018,171.21726409978498
3001019,171.21726409978498
3001020,171.21726409978498
3001021,171.21726409978498
3001022,171.21726409978498
3001023,171.21726409978498
3001024,171.21726409978498
3001025,171.21726409978498
3001026,171.21726409978498
3001027,171.21726409978498
3001028,171.21726409978498
3001029,171.21726409978498
3001030,171.21726409978498
3001031,171.21726409978498
3001032,171.21726409978498
3001033,171.21726409978498
3001034,171.21726409978498
3001035,171.21726409978498
3001036,171.21726409978498
3001037,171.21726409978498
3001038,171.21726409978498
3001039,171.21726409978498
3001040,171.21726409978498
3001041,171.21726409978498
3001042,171.21726409978498
3001043,171.21726409978498
3001044,171.21726409978498
3001045,171.21726409978498
3001046,171.21726409978498
3001047,171.21726409978498
3001048,171.21726409978498
3001049,171.21726409978498
3001050,171.21726409978498
3001051,171.21726409978498
3001052,171.21726409978498
3001053,171.21726409978498
3001054,171.21726409978498
3001055,171.21726409978498
3001056,171.21726409978498
3001057,171.21726409978498
3001058,171.21726409978498
3001059,171.21726409978498
3001060,171.21726409978498
3001061,171.21726409978498
3001062,171.21726409978498
3001063,171.21726409978498
3001064,171.21726409978498
3001065,171.21726409978498
3001066,171.21726409978498
3001067,171.21726409978498
3001068,171.21726409978498
3001069,171.21726409978498
3001070,171.21726409978498
3001071,171.21726409978498
3001072,171.21726409978498
3001073,171.21726409978498
3001074,171.21726409978498
3001075,171.21726409978498
3001076,171.21726409978498
3001077,171.21726409978498
3001078,171.21726409978498
3001079,171.21726409978498
3001080,171.21726409978498
3001081,171.21726409978498
3001082,171.21726409978498
3001083,171.21726409978498
3001084,171.21726409978498
3001085,171.21726409978498
3001086,171.21726409978498
3001087,171.21726409978498
3001088,171.21726409978498
3001089,171.21726409978498
3001090,171.21726409978498
3001091,171.21726409978498
3001092,171.21726409978498
3001093,171.21726409978498
3001094,171.21726409978498
3001095,171.21726409978498
3001096,171.21726409978498
3001097,171.21726409978498
3001098,171.21726409978498
3001099,171.21726409978498
3001100,171.21726409978498
3001101,171.21726409978498
3001102,171.21726409978498
3001103,171.21726409978498
3001104,171.21726409978498
3001105,171.21726409978498
3001106,171.21726409978498
3001107,171.21726409978498
3001108,171.21726409978498
3001109,171.21726409978498
3001110,171.21726409978498
3001111,171.21726409978498
3001112,171.21726409978498
3001113,171.21726409978498
3001114,171.21726409978498
3001115,171.21726409978498
3001116,171.21726409978498
3001117,171.21726409978498
3001118,171.21726409978498
3001119,171.21726409978498
3001120,171.21726409978498
3001121,171.21726409978498
3001122,171.21726409978498
3001123,171.21726409978498
3001124,171.21726409978498
3001125,171.21726409978498
3001126,171.21726409978498
3001127,171.21726409978498
3001128,171.21726409978498
3001129,171.21726409978498
3001130,171.21726409978498
3001131,171.21726409978498
3001132,171.21726409978498
3001133,171.21726409978498
3001134,171.21726409978498
3001135,171.21726409978498
3001136,171.21726409978498
3001137,171.21726409978498
3001138,171.21726409978498
3001139,171.21726409978498
3001140,171.21726409978498
3001141,171.21726409978498
3001142,171.21726409978498
3001143,171.21726409978498
3001144,171.21726409978498
3001145,171.21726409978498
3001146,171.21726409978498
3001147,171.21726409978498
3001148,171.21726409978498
3001149,171.21726409978498
3001150,171.21726409978498
3001151,171.21726409978498
3001152,200.5247870968208
3001153,200.5247870968208
3001154,200.5247870968208
3001155,200.5247870968208
3001156,200.5247870968208
3001157,200.5247870968208
3001158,200.5247870968208
3001159,200.5247870968208
3001160,200.5247870968208
3001161,200.5247870968208
3001162,200.5247870968208
3001163,200.5247870968208
3001164,200.5247870968208
3001165,200.5247870968208
3001166,200.5247870968208
3001167,200.5247870968208
3001168,200.5247870968208
3001169,200.5247870968208
3001170,200.5247870968208
3001171,200.5247870968208
3001172,200.5247870968208
3001173,200.5247870968208
3001174,200.5247870968208
3001175,200.5247870968208
3001176,200.5247870968208
3001177,200.5247870968208
3001178,200.5247870968208
3001179,200.5247870968208
3001180,200.5247870968208
3001181,200.5247870968208
3001182,200.5247870968208
3001183,200.5247870968208
3001184,200.5247870968208
3001185,217.15591669433172
3001186,217.15591669433172
3001187,217.15591669433172
3001188,217.15591669433172
3001189,217.15591669433172
3001190,217.15591669433172
